"","pkg","func.name","exported","example.issue","same.issue","rcppdeepstate.issue","different.issue","no.issue"
1410,"icosa","surfConvHullTri",FALSE,"None","None","None","None",FALSE
1411,"icosa","triMatTri_",FALSE,"None","None","63 bytes in 1 blocks are possibly lost in loss record 32 of 1,323 : plottingMatrices.cpp : 40","None",FALSE
1412,"icosa","whichMinVector_",FALSE,"None","None","None","None",FALSE
1413,"icosa","xxxxyyyyzzzz_",FALSE,"None","None","Invalid read of size 8 : Rccp_coordinateFlattening.cpp : 35","None",FALSE
1414,"icosa","xyz1",FALSE,"None","None","None","None",FALSE
1415,"icosa","xyz1xyz1xyz1xyz1_",FALSE,"None","None","Invalid read of size 8 : Rccp_coordinateFlattening.cpp : 84","None",FALSE
1416,"idefix","det_cpp",FALSE,"None","None","65 bytes in 1 blocks are possibly lost in loss record 34 of 1,321 : det_cpp.cpp : 10","None",FALSE
1417,"imager","HSItoRGB",TRUE,"None","None","65 bytes in 1 blocks are possibly lost in loss record 32 of 1,322 : colourspace.cpp : 76","None",FALSE
1418,"imager","HSLtoRGB",TRUE,"None","None","65 bytes in 1 blocks are possibly lost in loss record 32 of 1,322 : colourspace.cpp : 38","None",FALSE
1419,"imager","HSVtoRGB",TRUE,"None","None","65 bytes in 1 blocks are possibly lost in loss record 32 of 1,322 : colourspace.cpp : 56","None",FALSE
1420,"imager","LabtoRGB",TRUE,"None","None","65 bytes in 1 blocks are possibly lost in loss record 32 of 1,322 : colourspace.cpp : 139","None",FALSE
1421,"imager","LabtoXYZ",TRUE,"None","None","65 bytes in 1 blocks are possibly lost in loss record 32 of 1,322 : colourspace.cpp : 157","None",FALSE
1422,"imager","LabtosRGB",TRUE,"None","None","65 bytes in 1 blocks are possibly lost in loss record 32 of 1,321 : colourspace.cpp : 175","None",FALSE
1423,"imager","RGBtoHSI",TRUE,"None","None","65 bytes in 1 blocks are possibly lost in loss record 32 of 1,322 : colourspace.cpp : 67","None",FALSE
1424,"imager","RGBtoHSL",TRUE,"None","None","65 bytes in 1 blocks are possibly lost in loss record 32 of 1,322 : colourspace.cpp : 10","None",FALSE
1425,"imager","RGBtoHSV",TRUE,"None","None","65 bytes in 1 blocks are possibly lost in loss record 32 of 1,322 : colourspace.cpp : 47","None",FALSE
1426,"imager","RGBtoLab",TRUE,"None","None","65 bytes in 1 blocks are possibly lost in loss record 32 of 1,322 : colourspace.cpp : 148","None",FALSE
1427,"imager","RGBtoXYZ",TRUE,"None","None","65 bytes in 1 blocks are possibly lost in loss record 32 of 1,321 : colourspace.cpp : 19","None",FALSE
1428,"imager","RGBtoYCbCr",TRUE,"None","None","65 bytes in 1 blocks are possibly lost in loss record 32 of 1,322 : colourspace.cpp : 103","None",FALSE
1429,"imager","RGBtoYUV",TRUE,"None","None","65 bytes in 1 blocks are possibly lost in loss record 32 of 1,322 : colourspace.cpp : 121","None",FALSE
1430,"imager","RGBtosRGB",TRUE,"None","None","65 bytes in 1 blocks are possibly lost in loss record 32 of 1,322 : colourspace.cpp : 85","None",FALSE
1431,"imager","XYZtoLab",TRUE,"None","None","65 bytes in 1 blocks are possibly lost in loss record 32 of 1,321 : colourspace.cpp : 166","None",FALSE
1432,"imager","XYZtoRGB",TRUE,"None","None","65 bytes in 1 blocks are possibly lost in loss record 32 of 1,322 : colourspace.cpp : 28","None",FALSE
1433,"imager","YCbCrtoRGB",TRUE,"None","None","65 bytes in 1 blocks are possibly lost in loss record 32 of 1,322 : colourspace.cpp : 112","None",FALSE
1434,"imager","YUVtoRGB",TRUE,"None","None","65 bytes in 1 blocks are possibly lost in loss record 32 of 1,322 : colourspace.cpp : 130","None",FALSE
1435,"imager","checkcoords",FALSE,"None","None","Conditional jump or move depends on uninitialised value(s) : utils.cpp : 305","None",FALSE
1436,"imager","dilate_rect",TRUE,"None","None","65 bytes in 1 blocks are possibly lost in loss record 32 of 1,321 : morphology.cpp : 204","None",FALSE
1437,"imager","dilate_square",TRUE,"None","None","65 bytes in 1 blocks are possibly lost in loss record 32 of 1,322 : morphology.cpp : 232","None",FALSE
1438,"imager","erode_rect",TRUE,"None","None","65 bytes in 1 blocks are possibly lost in loss record 32 of 1,322 : morphology.cpp : 114","None",FALSE
1439,"imager","erode_square",TRUE,"None","None","65 bytes in 1 blocks are possibly lost in loss record 32 of 1,322 : morphology.cpp : 144","None",FALSE
1440,"imager","extract_fast",FALSE,"None","None","65 bytes in 1 blocks are possibly lost in loss record 32 of 1,325 : utils.cpp : 124","None",FALSE
1441,"imager","extract_patches",TRUE,"None","None","65 bytes in 1 blocks are possibly lost in loss record 32 of 1,325 : utils.cpp : 179","None",FALSE
1442,"imager","extract_patches3D",TRUE,"None","None","65 bytes in 1 blocks are possibly lost in loss record 32 of 1,326 : utils.cpp : 219","None",FALSE
1443,"imager","getCc",FALSE,"None","None","94 bytes in 1 blocks are possibly lost in loss record 43 of 1,324 : coordinates.cpp : 34","None",FALSE
1444,"imager","getXc",FALSE,"None","None","94 bytes in 1 blocks are possibly lost in loss record 43 of 1,324 : coordinates.cpp : 10","None",FALSE
1445,"imager","getYc",FALSE,"None","None","94 bytes in 1 blocks are possibly lost in loss record 43 of 1,324 : coordinates.cpp : 18","None",FALSE
1446,"imager","getZc",FALSE,"None","None","94 bytes in 1 blocks are possibly lost in loss record 43 of 1,324 : coordinates.cpp : 26","None",FALSE
1447,"imager","hough_line_grad",FALSE,"None","None","65 bytes in 1 blocks are possibly lost in loss record 32 of 1,322 : hough.cpp : 37","None",FALSE
1448,"imager","imlap",TRUE,"None","None","65 bytes in 1 blocks are possibly lost in loss record 32 of 1,322 : filtering.cpp : 150","None",FALSE
1449,"imager","imshift",TRUE,"None","None","65 bytes in 1 blocks are possibly lost in loss record 32 of 1,322 : transformations.cpp : 194","None",FALSE
1450,"imager","mclosing_square",TRUE,"None","None","65 bytes in 1 blocks are possibly lost in loss record 32 of 1,321 : morphology.cpp : 378","None",FALSE
1451,"imager","mopening_square",TRUE,"None","None","65 bytes in 1 blocks are possibly lost in loss record 32 of 1,322 : morphology.cpp : 364","None",FALSE
1452,"imager","periodic_part",FALSE,"None","None","65 bytes in 1 blocks are possibly lost in loss record 32 of 1,322 : filtering.cpp : 469","None",FALSE
1453,"imager","resize_doubleXY",TRUE,"None","None","65 bytes in 1 blocks are possibly lost in loss record 32 of 1,322 : transformations.cpp : 123","None",FALSE
1454,"imager","resize_halfXY",TRUE,"None","None","65 bytes in 1 blocks are possibly lost in loss record 32 of 1,321 : transformations.cpp : 141","None",FALSE
1455,"imager","resize_tripleXY",TRUE,"None","None","65 bytes in 1 blocks are possibly lost in loss record 32 of 1,322 : transformations.cpp : 160","None",FALSE
1456,"imager","sRGBtoLab",TRUE,"None","None","65 bytes in 1 blocks are possibly lost in loss record 32 of 1,322 : colourspace.cpp : 184","None",FALSE
1457,"imager","sRGBtoRGB",TRUE,"None","None","65 bytes in 1 blocks are possibly lost in loss record 32 of 1,322 : colourspace.cpp : 94","None",FALSE
1458,"imager","select",FALSE,"None","None","65 bytes in 1 blocks are possibly lost in loss record 32 of 1,322 : display.cpp : 114","None",FALSE
1459,"imager","set_cimg_omp",FALSE,"None","None","None","None",FALSE
1460,"imagerExtra","ChanVese",FALSE,"None","None","None","None",FALSE
1461,"imagerExtra","ChanVeseInitPhi",FALSE,"None","None","None","None",FALSE
1462,"imagerExtra","ChanVeseInitPhi_Rect",FALSE,"None","None","None","None",FALSE
1463,"imagerExtra","DCT2D_reorder",FALSE,"None","None","None","None",FALSE
1464,"imagerExtra","DCTdenoising",FALSE,"None","None","50 bytes in 1 blocks are possibly lost in loss record 25 of 1,351 : src/DCT_denoising.cpp : 637","None",FALSE
1465,"imagerExtra","IDCT2D_retrievex",FALSE,"None","None","None","None",FALSE
1466,"imagerExtra","IDCT2D_toDFT",FALSE,"None","None","None","None",FALSE
1467,"imagerExtra","fuzzy_threshold",FALSE,"None","None","None","None",FALSE
1468,"imagerExtra","get_th_otsu",FALSE,"None","None","None","None",FALSE
1469,"imagerExtra","get_threshold_multilevel",FALSE,"None","None","None","None",FALSE
1470,"imagerExtra","make_density_multilevel",FALSE,"None","None","None","None",FALSE
1471,"imagerExtra","make_histogram_fuzzy",FALSE,"None","None","None","None",FALSE
1472,"imagerExtra","make_integral_density_multilevel",FALSE,"None","None","None","None",FALSE
1473,"imagerExtra","make_prob_otsu",FALSE,"None","None","None","None",FALSE
1474,"imagerExtra","piecewise_transformation",FALSE,"None","None","None","None",FALSE
1475,"imagerExtra","saturateim",FALSE,"None","None","None","None",FALSE
1476,"imagerExtra","screened_poisson_dct",FALSE,"None","None","None","None",FALSE
1477,"imagerExtra","threshold_adaptive",FALSE,"None","None","None","None",FALSE
1478,"imagerExtra","threshold_multilevel",FALSE,"None","None","None","None",FALSE
1479,"immer","immer_add_elements",FALSE,"None","None","None","None",FALSE
1480,"immer","immer_ccml_calc_item_intercepts",FALSE,"None","None","Invalid read of size 8 : src/immer_rcpp_ccml.cpp : 109","None",FALSE
1481,"immer","immer_ccml_gradient",FALSE,"None","None","Invalid read of size 8 : src/immer_rcpp_ccml.cpp : 140","None",FALSE
1482,"immer","immer_ccml_gradient_par",FALSE,"None","None","Invalid read of size 8 : src/immer_rcpp_ccml.cpp : 109","None",FALSE
1483,"immer","immer_ccml_opt_function",FALSE,"None","None","Invalid read of size 8 : src/immer_rcpp_ccml.cpp : 140","None",FALSE
1484,"immer","immer_ccml_opt_function_par",FALSE,"None","None","Invalid read of size 8 : src/immer_rcpp_ccml.cpp : 109","None",FALSE
1485,"immer","immer_ccml_probs",FALSE,"None","None","Invalid read of size 8 : src/immer_rcpp_ccml.cpp : 140","None",FALSE
1486,"immer","immer_ccml_probs_from_par",FALSE,"None","None","Invalid read of size 8 : src/immer_rcpp_ccml.cpp : 169","None",FALSE
1487,"immer","immer_ccml_se",FALSE,"None","None","None","None",FALSE
1488,"immer","immer_cml_extract_parmindex",FALSE,"None","None","None","None",FALSE
1489,"immer","immer_cml_splitvec",FALSE,"None","None","None","None",FALSE
1490,"immer","immer_cmml_derivative_designmatrix",FALSE,"None","None","None","None",FALSE
1491,"immer","immer_cmml_proc_generate_rho_index",FALSE,"None","None","None","None",FALSE
1492,"immer","immer_cmml_proc_generate_tau",FALSE,"None","None","None","None",FALSE
1493,"immer","immer_derivative_correlation",FALSE,"None","None","None","None",FALSE
1494,"immer","immer_gpcm_calc_probs",FALSE,"None","None","None","None",FALSE
1495,"immer","immer_gpcm_prob_one_item_one_person",FALSE,"None","None","None","None",FALSE
1496,"immer","immer_latent_regression_calc_individual_likelihood",FALSE,"None","None","None","None",FALSE
1497,"immer","immer_latent_regression_calc_individual_likelihood_increment",FALSE,"None","None","None","None",FALSE
1498,"immer","immer_latent_regression_calc_mu_sigma",FALSE,"None","None","None","None",FALSE
1499,"immer","immer_latent_regression_posterior",FALSE,"None","None","None","None",FALSE
1500,"immer","immer_latent_regression_prior_normal",FALSE,"None","None","None","None",FALSE
1501,"immer","immer_latent_regression_vcov_xpd",FALSE,"None","None","None","None",FALSE
1502,"immer","immer_logdnorm2_derivative",FALSE,"None","None","None","None",FALSE
1503,"immer","immer_sampling_xi",FALSE,"None","None","None","None",FALSE
1504,"immer","pbivnorm_drezner",FALSE,"None","None","None","None",FALSE
1505,"immer","pbivnorm_drezner_derivative",FALSE,"None","None","None","None",FALSE
1506,"immer","probs_gpcm_rcpp",FALSE,"None","None","None","None",FALSE
1507,"immer","probs_gpcm_testlet_rcpp",FALSE,"None","None","None","None",FALSE
1508,"immer","probs_hrm_rcpp",FALSE,"None","None","None","None",FALSE
1509,"immer","sample_prob_index",FALSE,"None","None","None","None",FALSE
1510,"immer","subimmer_probs_gpcm_rcpp",FALSE,"None","None","None","None",FALSE
1511,"immer","subimmer_probs_gpcm_testlet_rcpp",FALSE,"None","None","None","None",FALSE
1512,"immer","subimmer_probs_hrm_rcpp",FALSE,"None","None","None","None",FALSE
1513,"immer","subimmer_sample_prob_index",FALSE,"None","None","None","None",FALSE
1514,"immunarch","fill_reads",FALSE,"None","None","Invalid read of size 8 : fill_functions.cpp : 30","None",FALSE
1515,"immunarch","fill_vec",FALSE,"None","None","Invalid write of size 8 : fill_functions.cpp : 20","None",FALSE
1516,"imp4p","fast_apply_nb_na",FALSE,"None","None","None","None",FALSE
1517,"imp4p","fast_apply_nb_not_na",FALSE,"None","None","None","None",FALSE
1518,"imp4p","fast_apply_sd_na_rm_T",FALSE,"None","None","None","None",FALSE
1519,"imp4p","fast_apply_sum_na_rm_T",FALSE,"None","None","None","None",FALSE
1520,"imp4p","fast_sim",FALSE,"None","None","Conditional jump or move depends on uninitialised value(s) : fast_sim.cpp : 41","None",FALSE
1521,"intcensROC","falsePos",FALSE,"None","None","Invalid read of size 8 : jointDis.h : 45","None",FALSE
1522,"intcensROC","sieve",FALSE,"None","None","24 bytes in 1 blocks are definitely lost in loss record 19 of 1,334 : sieve.cpp : 57","None",FALSE
1523,"intcensROC","truePos",FALSE,"None","None","None","None",FALSE
1524,"interp","left",FALSE,"None","None","None","None",FALSE
1525,"interp","nearestNeighbours",FALSE,"None","None","None","None",FALSE
1526,"interp","on",FALSE,"None","None","None","None",FALSE
1527,"interp","shullDeltri",FALSE,"None","None","None","None",FALSE
1528,"interp","triFind",FALSE,"None","None","Invalid read of size 8 : shullDeltri.cpp : 385","None",FALSE
1529,"ipft","ipfEuclidean",FALSE,"None","None","Conditional jump or move depends on uninitialised value(s) : src/ipf.cpp : 54","None",FALSE
1530,"ipft","ipfLGD",FALSE,"None","None","None","None",FALSE
1531,"ipft","ipfManhattan",FALSE,"None","None","None","None",FALSE
1532,"ipft","ipfNormDistance",FALSE,"None","None","None","None",FALSE
1533,"ipft","ipfPLGD",FALSE,"None","None","None","None",FALSE
1534,"irt","avg_rank",FALSE,"None","None","None","None",FALSE
1535,"irt","integrate",FALSE,"None","None","None","None",FALSE
1536,"ivsacim","ivsacim_est",TRUE,"None","None","Conditional jump or move depends on uninitialised value(s) : ivsacim_est.cpp : 55","None",FALSE
1537,"ivtools","B_est1",FALSE,"None","None","Invalid read of size 8 : ivtools.cpp : 69","None",FALSE
1538,"jaccard","jaccard_mca_rcpp",FALSE,"None","None","Invalid read of size 8 : src/jaccard_mca_rcpp.cpp : 68","None",FALSE
1539,"jaccard","jaccard_mca_rcpp_known_p",FALSE,"None","None","Invalid read of size 8 : src/jaccard_mca_rcpp.cpp : 68","None",FALSE
1540,"jiebaR","cpp_ham_dist",FALSE,"None","None","21 bytes in 1 blocks are definitely lost in loss record 18 of 1,332 : util.cpp : 30","None",FALSE
1541,"jiebaR","cpp_ham_dist_mat",FALSE,"None","None","31 bytes in 1 blocks are possibly lost in loss record 19 of 1,330 : util.cpp : 48","None",FALSE
1542,"jiebaR","file_coding",TRUE,"None","None","None","None",FALSE
1543,"jiebaR","sim_ptr",FALSE,"None","None","None","None",FALSE
1544,"jiebaR","u64tobin",FALSE,"None","None","None","None",FALSE
1545,"jmotif","alphabet_to_cuts",TRUE,"None","None","None","None",FALSE
1546,"jmotif","early_abandoned_dist",TRUE,"None","None","None","None",FALSE
1547,"jmotif","euclidean_dist",TRUE,"None","None","None","None",FALSE
1548,"jmotif","find_discords_brute_force",TRUE,"None","None","Invalid read of size 1 : visit_registry.cpp : 54","None",FALSE
1549,"jmotif","find_discords_hotsax",TRUE,"None","None","Invalid read of size 8 : hot-sax.cpp : 163","None",FALSE
1550,"jmotif","find_discords_rra",TRUE,"None","None","62 bytes in 1 blocks are possibly lost in loss record 32 of 1,356 : rra.cpp : 326","None",FALSE
1551,"jmotif","idx_to_letter",TRUE,"None","None","Invalid read of size 1 : string.cpp : 17","None",FALSE
1552,"jmotif","is_equal_mindist",TRUE,"None","None","61 bytes in 1 blocks are possibly lost in loss record 32 of 1,357 : string.cpp : 77","None",FALSE
1553,"jmotif","is_equal_str",TRUE,"None","None","62 bytes in 1 blocks are possibly lost in loss record 32 of 1,359 : string.cpp : 60","None",FALSE
1554,"jmotif","letters_to_idx",TRUE,"None","None","None","None",FALSE
1555,"jmotif","manyseries_to_wordbag",TRUE,"None","None","62 bytes in 1 blocks are possibly lost in loss record 32 of 1,353 : sax-vsm.cpp : 86","None",FALSE
1556,"jmotif","paa",TRUE,"None","None","73 bytes in 1 blocks are possibly lost in loss record 35 of 1,351 : paa.cpp : 98","None",FALSE
1557,"jmotif","sax_by_chunking",TRUE,"None","None","None","None",FALSE
1558,"jmotif","sax_via_window",TRUE,"None","None","62 bytes in 1 blocks are possibly lost in loss record 32 of 1,355 : string.cpp : 61","None",FALSE
1559,"jmotif","series_to_chars",TRUE,"None","None","None","None",FALSE
1560,"jmotif","series_to_string",TRUE,"None","None","None","None",FALSE
1561,"jmotif","series_to_wordbag",TRUE,"None","None","62 bytes in 1 blocks are possibly lost in loss record 32 of 1,354 : sax-vsm.cpp : 29","None",FALSE
1562,"jmotif","str_to_repair_grammar",TRUE,"None","None","62 bytes in 1 blocks are possibly lost in loss record 32 of 1,355 : repair.cpp : 521","None",FALSE
1563,"jmotif","subseries",TRUE,"None","None","None","None",FALSE
1564,"jmotif","znorm",TRUE,"None","None","None","None",FALSE
1565,"kcpRS","getScatterMatrix",FALSE,"None","None","None","None",FALSE
1566,"kmer","kdist",FALSE,"None","None","None","None",FALSE
1567,"krige","k_chol",FALSE,"None","None","None","None",FALSE
1568,"krige","k_chol2inv",FALSE,"None","None","None","None",FALSE
1569,"krige","k_distmat",FALSE,"None","None","None","None",FALSE
1570,"krige","k_eigenvalue",FALSE,"None","None","None","None",FALSE
1571,"krige","k_inv",FALSE,"None","None","None","None",FALSE
1572,"ksNN","rcpp_ksNN",TRUE,"None","None","Invalid read of size 8 : rcpp_ksNN.cpp : 53","None",FALSE
1573,"landscapeR","assignValues_cpp",FALSE,"None","None","Invalid write of size 8 : hidden.cpp : 46","None",FALSE
1574,"landscapeR","contigCells_cpp",FALSE,"None","None","None","None",FALSE
1575,"landscapeR","indexTranspose_cpp",FALSE,"None","None","None","None",FALSE
1576,"lclGWAS","alphaEst",FALSE,"None","None","None","None",FALSE
